Degree of endangerment
Severely endangered
Critically endangered
Critically endangered
Vulnerable
Vulnerable
Critically endangered
Definitely endangered
Severely endangered
Severely endangered
Severely endangered
Critically endangered
Extinct
Severely endangered
Severely endangered
Definitely endangered
Extinct
Vulnerable
Vulnerable
Severely endangered
Critically endangered
Critically endangered
Extinct
Extinct
Extinct
Definitely endangered
Vulnerable
Definitely endangered
Severely endangered
Severely endangered
Definitely endangered
Vulnerable
Critically endangered
Extinct
Critically endangered
Critically endangered
Definitely endangered
Severely endangered
Severely endangered
Severely endangered
Severely endangered
Severely endangered
Vulnerable
Vulnerable
Critically endangered
Vulnerable
Vulnerable
Critically endangered
Vulnerable
Definitely endangered
Vulnerable
Severely endangered
Definitely endangered
Critically endangered
Definitely endangered
Definitely endangered
Vulnerable
Definitely endangered
Severely endangered
Severely endangered
Critically endangered
Definitely endangered
Critically endangered
Critically endangered
Definitely endangered
Vulnerable
Critically endangered
Extinct
Severely endangered
Extinct
Definitely endangered
Vulnerable
Severely endangered
Critically endangered
Definitely endangered
Severely endangered
Severely endangered
Critically endangered
Severely endangered
Critically endangered
Definitely endangered
Severely endangered
Vulnerable
Definitely endangered
Severely endangered
Critically endangered
Severely endangered
Severely endangered
Critically endangered
Vulnerable
Critically endangered
Severely endangered
Critically endangered
Critically endangered
Severely endangered
Extinct
Definitely endangered
Vulnerable
Vulnerable
Definitely endangered
Vulnerable
Definitely endangered
Vulnerable
Vulnerable
Severely endangered
Vulnerable
Severely endangered
Vulnerable
Vulnerable
Critically endangered
Definitely endangered
Vulnerable
Vulnerable
Critically endangered
Definitely endangered
Severely endangered
Severely endangered
Severely endangered
Vulnerable
Vulnerable
Definitely endangered
Vulnerable
Definitely endangered
Vulnerable
Critically endangered
Extinct
Vulnerable
Critically endangered
Extinct
Critically endangered
Critically endangered
Critically endangered
Definitely endangered
Extinct
Critically endangered
Severely endangered
Vulnerable
Severely endangered
Critically endangered
Critically endangered
Definitely endangered
Critically endangered
Vulnerable
Severely endangered
Critically endangered
Severely endangered
Vulnerable
Extinct
Definitely endangered
Vulnerable
Critically endangered
Critically endangered
Extinct
Definitely endangered
Critically endangered
Definitely endangered
Severely endangered
Critically endangered
Vulnerable
Critically endangered
Critically endangered
Definitely endangered
Severely endangered
Critically endangered
Definitely endangered
Critically endangered
Vulnerable
Definitely endangered
Critically endangered
Definitely endangered
Severely endangered
Severely endangered
Definitely endangered
Vulnerable
Severely endangered
Severely endangered
Critically endangered
Severely endangered
Vulnerable
Critically endangered
Critically endangered
Critically endangered
Extinct
Extinct
Vulnerable
Vulnerable
Vulnerable
Definitely endangered
Definitely endangered
Critically endangered
Vulnerable
Vulnerable
Severely endangered
Critically endangered
Severely endangered
Severely endangered
Vulnerable
Severely endangered
Vulnerable
Definitely endangered
Severely endangered
Vulnerable
Extinct
Definitely endangered
Definitely endangered
Vulnerable
Definitely endangered
Severely endangered
Extinct
Extinct
Severely endangered
Definitely endangered
Extinct
Vulnerable
Definitely endangered
Severely endangered
Vulnerable
Extinct
Severely endangered
Definitely endangered
Critically endangered
Extinct
Severely endangered
Severely endangered
Vulnerable
Extinct
Vulnerable
Vulnerable
Critically endangered
Definitely endangered
Definitely endangered
Vulnerable
Severely endangered
Definitely endangered
Critically endangered
Definitely endangered
Critically endangered
Severely endangered
Vulnerable
Vulnerable
Definitely endangered
Vulnerable
Extinct
Critically endangered
Critically endangered
Definitely endangered
Vulnerable
Severely endangered
Critically endangered
Critically endangered
Critically endangered
Severely endangered
Definitely endangered
Critically endangered
Vulnerable
Severely endangered
Extinct
Definitely endangered
Definitely endangered
Extinct
Critically endangered
Definitely endangered
Severely endangered
Vulnerable
Definitely endangered
Severely endangered
Vulnerable
Critically endangered
Extinct
Vulnerable
Definitely endangered
Critically endangered
Critically endangered
Definitely endangered
Severely endangered
Severely endangered
Vulnerable
Vulnerable
Definitely endangered
Definitely endangered
Severely endangered
Vulnerable
Severely endangered
Definitely endangered
Critically endangered
Definitely endangered
Vulnerable
Vulnerable
Definitely endangered
Vulnerable
Vulnerable
Severely endangered
Vulnerable
Extinct
Severely endangered
Critically endangered
Severely endangered
Vulnerable
Vulnerable
Extinct
Vulnerable
Extinct
Definitely endangered
Vulnerable
Severely endangered
Vulnerable
Vulnerable
Severely endangered
Severely endangered
Definitely endangered
Critically endangered
Definitely endangered
Critically endangered
Vulnerable
Severely endangered
Extinct
Definitely endangered
Severely endangered
Definitely endangered
Definitely endangered
Definitely endangered
Definitely endangered
Critically endangered
Definitely endangered
Vulnerable
Severely endangered
Severely endangered
Severely endangered
Extinct
Definitely endangered
Severely endangered
Severely endangered
Vulnerable
Severely endangered
Severely endangered
Extinct
Definitely endangered
Definitely endangered
Vulnerable
Definitely endangered
Critically endangered
Extinct
Vulnerable
Vulnerable
